ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
1724.4319999217987,	0.01390542,	-0.02489446,	0,	4305.78200006485,	3.679412e-13,	4305.631999969482,	1.238744e-11,	4305.483000040054,	2.688676e-09,	4305.407999992371,	4.866496e-11,	4305.706000089645,	3.71238e-11,	4305.855999946594,	1.16766e-12,	4305.556999921799,	1.669936e-10
1724.6050000190735,	0.01391306,	-0.02489943,	0,	4306.3440001010895,	3.529345e-13,	4306.194999933243,	1.235722e-11,	4306.046000003815,	2.677379e-09,	4305.971999883652,	4.817624e-11,	4306.2699999809265,	3.702928e-11,	4306.418999910355,	1.110863e-12,	4306.121000051498,	1.676117e-10
1724.7620000839233,	0.01392452,	-0.02489408,	0,	4306.90700006485,	3.309641e-13,	4306.757999897003,	1.232367e-11,	4306.608999967575,	2.680188e-09,	4306.535000085831,	4.850075e-11,	4306.832999944687,	3.717949e-11,	4306.982000112534,	1.219264e-12,	4306.684000015259,	1.676795e-10
1724.920000076294,	0.01389778,	-0.02489714,	0,	4307.4690001010895,	3.290835e-13,	4307.319999933243,	1.241295e-11,	4307.171000003815,	2.684154e-09,	4307.095999956131,	4.857854e-11,	4307.394000053406,	3.716058e-11,	4307.543999910355,	1.07329e-12,	4307.244999885559,	1.675732e-10
1725.0789999961853,	0.01391688,	-0.02489561,	0,	4308.0309998989105,	3.169092e-13,	4307.881999969482,	1.243123e-11,	4307.733000040054,	2.68853e-09,	4307.658999919891,	4.866572e-11,	4307.957000017166,	3.713156e-11,	4308.105999946594,	1.123847e-12,	4307.808000087738,	1.678206e-10
1725.2530000209808,	0.01389014,	-0.02489485,	0,	4308.59299993515,	2.288717e-13,	4308.444000005722,	1.250572e-11,	4308.295000076294,	2.670995e-09,	4308.220999956131,	4.852153e-11,	4308.519000053406,	3.752163e-11,	4308.667999982834,	1.095334e-12,	4308.369999885559,	1.672491e-10
1725.4289999008179,	0.01397418,	-0.02489676,	0,	4309.15700006485,	3.417917e-13,	4309.007999897003,	1.241135e-11,	4308.858999967575,	2.680402e-09,	4308.783999919891,	4.856551e-11,	4309.082000017166,	3.726222e-11,	4309.230999946594,	1.163835e-12,	4308.933000087738,	1.677411e-10
1725.598000049591,	0.01392834,	-0.02489485,	0,	4309.72000002861,	2.237998e-13,	4309.571000099182,	1.249112e-11,	4309.421999931335,	2.682695e-09,	4309.346999883652,	4.865893e-11,	4309.6449999809265,	3.735126e-11,	4309.793999910355,	1.173509e-12,	4309.496000051498,	1.67853e-10
1725.7560000419617,	0.01394744,	-0.02489485,	0,	4310.282999992371,	4.227666e-13,	4310.1340000629425,	1.231463e-11,	4309.984999895096,	2.690391e-09,	4309.911000013351,	4.877637e-11,	4310.209000110626,	3.704365e-11,	4310.358000040054,	1.034185e-12,	4310.0599999427795,	1.680579e-10
1725.9130001068115,	0.0139207,	-0.02489218,	0,	4310.845999956131,	2.574526e-13,	4310.697000026703,	1.228581e-11,	4310.548000097275,	2.683758e-09,	4310.473000049591,	4.85718e-11,	4310.770999908447,	3.722781e-11,	4310.920000076294,	9.986045e-13,	4310.621999979019,	1.679483e-10
1726.069000005722,	0.01392452,	-0.02489523,	0,	4311.408999919891,	2.504489e-13,	4311.259999990463,	1.247414e-11,	4311.111000061035,	2.684478e-09,	4311.036000013351,	4.861768e-11,	4311.334000110626,	3.705023e-11,	4311.483000040054,	1.177743e-12,	4311.1849999427795,	1.675253e-10
1726.2430000305176,	0.0139398,	-0.02489714,	0,	4311.970999956131,	2.198563e-13,	4311.822000026703,	1.236058e-11,	4311.673000097275,	2.676411e-09,	4311.598999977112,	4.869923e-11,	4311.897000074387,	3.71533e-11,	4312.046000003815,	1.0543e-12,	4311.74799990654,	1.673445e-10
1726.4010000228882,	0.013978,	-0.02489905,	0,	4312.532999992371,	2.650034e-13,	4312.3840000629425,	1.233617e-11,	4312.234999895096,	2.674051e-09,	4312.161000013351,	4.815497e-11,	4312.459000110626,	3.682868e-11,	4312.608000040054,	1.041062e-12,	4312.3099999427795,	1.672206e-10
1726.5910000801086,	0.01400475,	-0.02489408,	0,	4313.095999956131,	2.179643e-13,	4312.947000026703,	1.235039e-11,	4312.798000097275,	2.66872e-09,	4312.723000049591,	4.81732e-11,	4313.020999908447,	3.71569e-11,	4313.170000076294,	1.019371e-12,	4312.871999979019,	1.673962e-10
1726.7620000839233,	0.01392452,	-0.02489714,	0,	4313.658999919891,	2.132534e-13,	4313.509999990463,	1.230778e-11,	4313.361000061035,	2.680914e-09,	4313.286999940872,	4.835135e-11,	4313.585000038147,	3.706781e-11,	4313.733999967575,	1.079731e-12,	4313.436000108719,	1.66889e-10
1726.9179999828339,	0.01395508,	-0.02489714,	0,	4314.220999956131,	3.739856e-13,	4314.072000026703,	1.238244e-11,	4313.923000097275,	2.669563e-09,	4313.848999977112,	4.837097e-11,	4314.147000074387,	3.694945e-11,	4314.296000003815,	1.013442e-12,	4313.99799990654,	1.669055e-10
1727.0759999752045,	0.01391306,	-0.02489332,	0,	4314.785000085831,	3.004209e-13,	4314.635999917984,	1.231557e-11,	4314.486999988556,	2.678486e-09,	4314.411999940872,	4.851146e-11,	4314.710000038147,	3.67753e-11,	4314.858999967575,	1.08701e-12,	4314.561000108719,	1.68048e-10
1727.2330000400543,	0.01395508,	-0.02489752,	0,	4315.346999883652,	3.915566e-13,	4315.197999954224,	1.246281e-11,	4315.0490000247955,	2.669844e-09,	4314.973999977112,	4.828867e-11,	4315.272000074387,	3.686611e-11,	4315.421000003815,	1.118971e-12,	4315.12299990654,	1.67364e-10
1727.391000032425,	0.01389778,	-0.02489714,	0,	4315.910000085831,	2.776489e-13,	4315.760999917984,	1.234731e-11,	4315.611999988556,	2.676486e-09,	4315.5380001068115,	4.861641e-11,	4315.835999965668,	3.702644e-11,	4315.984999895096,	1.090149e-12,	4315.68700003624,	1.67319e-10
1727.5490000247955,	0.01388631,	-0.02489446,	0,	4316.473000049591,	3.297256e-13,	4316.323999881744,	1.271031e-11,	4316.174999952316,	2.671595e-09,	4316.099999904633,	4.846161e-11,	4316.398000001907,	3.714486e-11,	4316.546999931335,	1.111969e-12,	4316.249000072479,	1.665983e-10
1727.7219998836517,	0.01387103,	-0.0248979,	0,	4317.036000013351,	3.077742e-13,	4316.887000083923,	1.230869e-11,	4316.737999916077,	2.682027e-09,	4316.6630001068115,	4.851472e-11,	4316.960999965668,	3.721339e-11,	4317.109999895096,	1.119757e-12,	4316.81200003624,	1.675013e-10
1727.8789999485016,	0.01395508,	-0.02489752,	0,	4317.598000049591,	3.599591e-13,	4317.448999881744,	1.250507e-11,	4317.299999952316,	2.67691e-09,	4317.226000070572,	4.836476e-11,	4317.523999929428,	3.719839e-11,	4317.673000097275,	1.019916e-12,	4317.375,	1.663661e-10
1728.0369999408722,	0.01392452,	-0.02489446,	0,	4318.161000013351,	2.800917e-13,	4318.012000083923,	1.249312e-11,	4317.862999916077,	2.677763e-09,	4317.789000034332,	4.830818e-11,	4318.0869998931885,	3.707689e-11,	4318.236000061035,	1.163423e-12,	4317.93799996376,	1.672743e-10
1728.1960000991821,	0.01391306,	-0.02489752,	0,	4318.723999977112,	3.562056e-13,	4318.575000047684,	1.2377e-11,	4318.426000118256,	2.678481e-09,	4318.349999904633,	4.85685e-11,	4318.648999929428,	3.71156e-11,	4318.798000097275,	1.119636e-12,	4318.5,	1.674698e-10
1728.4609999656677,	0.01393216,	-0.02489523,	0,	4319.286000013351,	3.755053e-13,	4319.137000083923,	1.243076e-11,	4318.987999916077,	2.680946e-09,	4318.914000034332,	4.836962e-11,	4319.2119998931885,	3.703816e-11,	4319.361000061035,	1.190573e-12,	4319.06299996376,	1.66777e-10
1728.6189999580383,	0.01393216,	-0.02489637,	0,	4319.848000049591,	4.57542e-13,	4319.698999881744,	1.238194e-11,	4319.549999952316,	2.688898e-09,	4319.476000070572,	4.882066e-11,	4319.773999929428,	3.714615e-11,	4319.923000097275,	1.182418e-12,	4319.625,	1.672952e-10
1728.773999929428,	0.01395508,	-0.02489485,	0,	4320.411000013351,	3.437387e-13,	4320.262000083923,	1.241823e-11,	4320.112999916077,	2.679756e-09,	4320.0380001068115,	4.856471e-11,	4320.335999965668,	3.738201e-11,	4320.484999895096,	1.070104e-12,	4320.18700003624,	1.681233e-10
1728.9460000991821,	0.01393216,	-0.02489676,	0,	4320.974999904633,	1.698197e-13,	4320.8259999752045,	1.241552e-11,	4320.677000045776,	2.669617e-09,	4320.601000070572,	4.859324e-11,	4320.900000095367,	3.710525e-11,	4321.0490000247955,	1.175696e-12,	4320.750999927521,	1.672494e-10
1729.1040000915527,	0.01387485,	-0.02489523,	0,	4321.536999940872,	3.136742e-13,	4321.388000011444,	1.253829e-11,	4321.239000082016,	2.674302e-09,	4321.164999961853,	4.845482e-11,	4321.463000059128,	3.703007e-11,	4321.611999988556,	1.105355e-12,	4321.313999891281,	1.678371e-10
1729.263000011444,	0.01394744,	-0.02489599,	0,	4322.099999904633,	2.926953e-13,	4321.9509999752045,	1.235208e-11,	4321.802000045776,	2.68984e-09,	4321.726999998093,	4.853306e-11,	4322.025000095367,	3.720047e-11,	4322.1740000247955,	1.072553e-12,	4321.875999927521,	1.688142e-10
1729.4219999313354,	0.01390542,	-0.02489829,	0,	4322.6630001068115,	2.870631e-13,	4322.513999938965,	1.238134e-11,	4322.365000009537,	2.679814e-09,	4322.289999961853,	4.822018e-11,	4322.588000059128,	3.726473e-11,	4322.736999988556,	1.021103e-12,	4322.438999891281,	1.67412e-10
1729.5810000896454,	0.01390924,	-0.02489676,	0,	4323.226000070572,	2.435079e-13,	4323.076999902725,	1.245415e-11,	4322.927999973297,	2.680302e-09,	4322.854000091553,	4.83588e-11,	4323.151999950409,	3.731003e-11,	4323.301000118256,	1.019019e-12,	4323.003000020981,	1.673334e-10
1729.7379999160767,	0.0139589,	-0.02490019,	0,	4323.786999940872,	3.193577e-13,	4323.638000011444,	1.246172e-11,	4323.489000082016,	2.681756e-09,	4323.414999961853,	4.853601e-11,	4323.713000059128,	3.700047e-11,	4323.862999916077,	1.121174e-12,	4323.563999891281,	1.670638e-10
1729.8959999084473,	0.01393598,	-0.0248979,	0,	4324.351000070572,	2.028266e-13,	4324.201999902725,	1.244167e-11,	4324.052999973297,	2.681408e-09,	4323.977999925613,	4.861972e-11,	4324.276000022888,	3.702026e-11,	4324.424999952316,	1.122143e-12,	4324.12700009346,	1.666565e-10
1730.0529999732971,	0.01393216,	-0.02489714,	0,	4324.914000034332,	2.366314e-13,	4324.765000104904,	1.250844e-11,	4324.6159999370575,	2.68001e-09,	4324.542000055313,	4.859206e-11,	4324.839999914169,	3.726106e-11,	4324.989000082016,	1.143e-12,	4324.690999984741,	1.674799e-10
1730.226000070572,	0.0139207,	-0.02489561,	0,	4325.476000070572,	3.588517e-13,	4325.326999902725,	1.252263e-11,	4325.177999973297,	2.677894e-09,	4325.104000091553,	4.85219e-11,	4325.401999950409,	3.707307e-11,	4325.551000118256,	1.069747e-12,	4325.253000020981,	1.673243e-10
1730.380000114441,	0.01392834,	-0.02489485,	0,	4326.039999961853,	3.328124e-13,	4325.891000032425,	1.260211e-11,	4325.742000102997,	2.675787e-09,	4325.667000055313,	4.819358e-11,	4325.964999914169,	3.726504e-11,	4326.114000082016,	1.143747e-12,	4325.815999984741,	1.672563e-10
1730.5390000343323,	0.0139398,	-0.02489828,	0,	4326.601999998093,	2.222421e-13,	4326.453000068665,	1.25662e-11,	4326.303999900818,	2.681577e-09,	4326.229000091553,	4.842583e-11,	4326.526999950409,	3.761738e-11,	4326.676000118256,	1.121894e-12,	4326.378000020981,	1.669332e-10
1730.6970000267029,	0.01390924,	-0.02489637,	0,	4327.164999961853,	2.942473e-13,	4327.016000032425,	1.238143e-11,	4326.867000102997,	2.673318e-09,	4326.792999982834,	4.851481e-11,	4327.091000080109,	3.699241e-11,	4327.240000009537,	1.122871e-12,	4326.941999912262,	1.673157e-10
1730.87299990654,	0.01392452,	-0.02489752,	0,	4327.727999925613,	3.156631e-13,	4327.578999996185,	1.239541e-11,	4327.430000066757,	2.671641e-09,	4327.354000091553,	4.821536e-11,	4327.653000116348,	3.710974e-11,	4327.802000045776,	1.05873e-12,	4327.503999948502,	1.671828e-10
1731.0090000629425,	0.01393216,	-0.02489446,	0,	4328.290999889374,	4.392131e-13,	4328.141999959946,	1.242998e-11,	4327.993000030518,	2.677298e-09,	4327.917999982834,	4.851927e-11,	4328.216000080109,	3.717416e-11,	4328.365000009537,	1.227474e-12,	4328.066999912262,	1.663079e-10
1731.1679999828339,	0.01391688,	-0.02489867,	0,	4328.851999998093,	3.299972e-13,	4328.703000068665,	1.247443e-11,	4328.553999900818,	2.683058e-09,	4328.4800000190735,	4.863793e-11,	4328.778000116348,	3.744957e-11,	4328.927000045776,	1.179729e-12,	4328.628999948502,	1.663982e-10
1731.3239998817444,	0.01391306,	-0.02489714,	0,	4329.414999961853,	4.233915e-13,	4329.266000032425,	1.23918e-11,	4329.117000102997,	2.679297e-09,	4329.042999982834,	4.861484e-11,	4329.341000080109,	3.728635e-11,	4329.490000009537,	1.082968e-12,	4329.191999912262,	1.680554e-10
1731.4969999790192,	0.0139207,	-0.02489905,	0,	4329.977999925613,	3.676448e-13,	4329.828999996185,	1.228961e-11,	4329.680000066757,	2.682632e-09,	4329.6050000190735,	4.863233e-11,	4329.903000116348,	3.725638e-11,	4330.052000045776,	1.065593e-12,	4329.753999948502,	1.67798e-10
1731.6559998989105,	0.0139207,	-0.02489256,	0,	4330.539999961853,	2.947488e-13,	4330.391000032425,	1.23864e-11,	4330.242000102997,	2.675319e-09,	4330.167999982834,	4.866767e-11,	4330.466000080109,	3.723014e-11,	4330.615000009537,	1.257907e-12,	4330.316999912262,	1.673148e-10
1731.8150000572205,	0.01390542,	-0.02489637,	0,	4331.102999925613,	3.896571e-13,	4330.953000068665,	1.243121e-11,	4330.803999900818,	2.660878e-09,	4330.7300000190735,	4.855682e-11,	4331.028000116348,	3.698006e-11,	4331.177999973297,	1.249904e-12,	4330.878999948502,	1.663905e-10
1731.989000082016,	0.01393216,	-0.02489943,	0,	4331.665999889374,	6.26355e-13,	4331.516999959946,	1.255147e-11,	4331.368000030518,	2.672681e-09,	4331.292999982834,	4.854463e-11,	4331.591000080109,	3.73065e-11,	4331.740000009537,	1.121186e-12,	4331.441999912262,	1.676817e-10
1732.1449999809265,	0.0139398,	-0.02489714,	0,	4332.229000091553,	2.56254e-13,	4332.079999923706,	1.237537e-11,	4331.930999994278,	2.677888e-09,	4331.855999946594,	4.866615e-11,	4332.154000043869,	3.728941e-11,	4332.302999973297,	1.151332e-12,	4332.005000114441,	1.6851e-10
1732.3039999008179,	0.01396654,	-0.02490019,	0,	4332.790999889374,	2.975108e-13,	4332.641999959946,	1.244367e-11,	4332.493000030518,	2.674502e-09,	4332.418999910355,	4.844924e-11,	4332.717000007629,	3.698112e-11,	4332.8659999370575,	1.102898e-12,	4332.568000078201,	1.665127e-10
1732.4769999980927,	0.0139016,	-0.02489294,	0,	4333.354000091553,	3.664936e-13,	4333.204999923706,	1.231817e-11,	4333.055999994278,	2.675476e-09,	4332.980999946594,	4.836585e-11,	4333.279000043869,	3.70519e-11,	4333.427999973297,	1.159344e-12,	4333.130000114441,	1.673168e-10
1732.6349999904633,	0.01388249,	-0.02489828,	0,	4333.917000055313,	2.116083e-13,	4333.767999887466,	1.239081e-11,	4333.618999958038,	2.684776e-09,	4333.543999910355,	4.851189e-11,	4333.842000007629,	3.726496e-11,	4333.992000102997,	1.005462e-12,	4333.693000078201,	1.676466e-10
1732.7909998893738,	0.01386721,	-0.02489332,	0,	4334.4800000190735,	2.379383e-13,	4334.329999923706,	1.239955e-11,	4334.180999994278,	2.673263e-09,	4334.107000112534,	4.829078e-11,	4334.4059998989105,	3.720719e-11,	4334.555000066757,	1.137788e-12,	4334.256000041962,	1.68019e-10
1732.9479999542236,	0.01387485,	-0.02489599,	0,	4335.042000055313,	3.457465e-13,	4334.892999887466,	1.23807e-11,	4334.743999958038,	2.676656e-09,	4334.670000076294,	4.857191e-11,	4334.96799993515,	3.720986e-11,	4335.117000102997,	1.068526e-12,	4334.819000005722,	1.671838e-10
1733.0739998817444,	0.01396654,	-0.02489943,	0,	4335.605999946594,	2.79594e-13,	4335.457000017166,	1.259175e-11,	4335.306999921799,	2.679971e-09,	4335.232000112534,	4.859305e-11,	4335.5309998989105,	3.723346e-11,	4335.680000066757,	1.122517e-12,	4335.381000041962,	1.671788e-10
1733.2469999790192,	0.01393216,	-0.02489637,	0,	4336.167000055313,	2.650889e-13,	4336.017999887466,	1.244795e-11,	4335.868999958038,	2.682828e-09,	4335.795000076294,	4.83629e-11,	4336.09299993515,	3.719199e-11,	4336.242000102997,	1.028428e-12,	4335.944000005722,	1.674058e-10
1733.4049999713898,	0.01394744,	-0.02489485,	0,	4336.7300000190735,	3.140009e-13,	4336.581000089645,	1.243878e-11,	4336.431999921799,	2.67603e-09,	4336.358000040054,	4.860778e-11,	4336.6559998989105,	3.736753e-11,	4336.805000066757,	1.213531e-12,	4336.506999969482,	1.6747e-10
1733.5610001087189,	0.0139207,	-0.02489294,	0,	4337.292999982834,	2.941466e-13,	4337.144000053406,	1.238616e-11,	4336.994999885559,	2.674424e-09,	4336.920000076294,	4.858947e-11,	4337.21799993515,	3.698243e-11,	4337.367000102997,	1.017245e-12,	4337.069000005722,	1.663534e-10
1733.7200000286102,	0.01387867,	-0.02489523,	0,	4337.855999946594,	4.368386e-13,	4337.707000017166,	1.237204e-11,	4337.558000087738,	2.684011e-09,	4337.483000040054,	4.839706e-11,	4337.7809998989105,	3.731256e-11,	4337.930000066757,	1.235069e-12,	4337.631999969482,	1.676308e-10
1733.87700009346,	0.01389778,	-0.02489714,	0,	4338.417999982834,	3.1837e-13,	4338.269000053406,	1.251688e-11,	4338.119999885559,	2.678102e-09,	4338.046000003815,	4.845292e-11,	4338.3440001010895,	3.735182e-11,	4338.493000030518,	1.157327e-12,	4338.194999933243,	1.676178e-10
1734.0309998989105,	0.01387867,	-0.02489179,	0,	4338.982000112534,	2.946348e-13,	4338.832000017166,	1.267707e-11,	4338.683000087738,	2.688105e-09,	4338.608000040054,	4.849555e-11,	4338.90700006485,	3.733728e-11,	4339.055999994278,	1.067715e-12,	4338.756999969482,	1.678462e-10
1734.1879999637604,	0.01398564,	-0.02489408,	0,	4339.545000076294,	3.799825e-13,	4339.395999908447,	1.241313e-11,	4339.246999979019,	2.690612e-09,	4339.171999931335,	4.862873e-11,	4339.47000002861,	3.719955e-11,	4339.618999958038,	1.154992e-12,	4339.321000099182,	1.675032e-10
1734.345999956131,	0.01386721,	-0.02489485,	0,	4340.107000112534,	2.558494e-13,	4339.957999944687,	1.258984e-11,	4339.808000087738,	2.680586e-09,	4339.733999967575,	4.854591e-11,	4340.032999992371,	3.713625e-11,	4340.181999921799,	1.068106e-12,	4339.8840000629425,	1.672257e-10
1734.505000114441,	0.01393598,	-0.02489561,	0,	4340.668999910355,	3.737348e-13,	4340.5199999809265,	1.258875e-11,	4340.371000051498,	2.691884e-09,	4340.296999931335,	4.846006e-11,	4340.59500002861,	3.729396e-11,	4340.743999958038,	1.090101e-12,	4340.446000099182,	1.674018e-10
1734.6619999408722,	0.01394744,	-0.02489637,	0,	4341.232000112534,	3.43167e-13,	4341.082999944687,	1.246659e-11,	4340.934000015259,	2.6857e-09,	4340.858999967575,	4.875502e-11,	4341.15700006485,	3.71582e-11,	4341.305999994278,	1.108071e-12,	4341.007999897003,	1.676497e-10
1734.8210000991821,	0.01384811,	-0.02489905,	0,	4341.795000076294,	2.704476e-13,	4341.645999908447,	1.243076e-11,	4341.496999979019,	2.675968e-09,	4341.423000097275,	4.865756e-11,	4341.720999956131,	3.700311e-11,	4341.869999885559,	1.203e-12,	4341.572000026703,	1.672557e-10
1734.9800000190735,	0.01393216,	-0.02489867,	0,	4342.358000040054,	3.012168e-13,	4342.209000110626,	1.23245e-11,	4342.0599999427795,	2.670041e-09,	4341.986000061035,	4.854557e-11,	4342.283999919891,	3.710467e-11,	4342.433000087738,	1.068795e-12,	4342.134999990463,	1.671258e-10
1735.138000011444,	0.01387103,	-0.02489294,	0,	4342.921000003815,	2.826276e-13,	4342.772000074387,	1.23947e-11,	4342.621999979019,	2.667184e-09,	4342.546999931335,	4.837008e-11,	4342.845999956131,	3.711539e-11,	4342.994999885559,	1.150443e-12,	4342.696000099182,	1.662917e-10
1735.2960000038147,	0.01391688,	-0.02489408,	0,	4343.483999967575,	4.774248e-13,	4343.335000038147,	1.232307e-11,	4343.186000108719,	2.684258e-09,	4343.111000061035,	4.838014e-11,	4343.408999919891,	3.713124e-11,	4343.558000087738,	1.08506e-12,	4343.259999990463,	1.677924e-10
1735.4519999027252,	0.01389396,	-0.02489752,	0,	4344.046000003815,	2.814574e-13,	4343.897000074387,	1.239172e-11,	4343.746999979019,	2.679109e-09,	4343.673000097275,	4.876709e-11,	4343.971999883652,	3.717377e-11,	4344.121000051498,	1.168527e-12,	4343.822999954224,	1.673199e-10
1735.625,	0.01389778,	-0.0248937,	0,	4344.608000040054,	2.989126e-13,	4344.459000110626,	1.254262e-11,	4344.3099999427795,	2.672622e-09,	4344.234999895096,	4.847506e-11,	4344.532999992371,	3.725896e-11,	4344.681999921799,	1.023287e-12,	4344.3840000629425,	1.668506e-10
1735.7839999198914,	0.01390924,	-0.02489408,	0,	4345.171000003815,	3.634487e-13,	4345.022000074387,	1.25526e-11,	4344.87299990654,	2.678072e-09,	4344.798000097275,	4.82582e-11,	4345.095999956131,	3.718688e-11,	4345.244999885559,	1.316577e-12,	4344.947000026703,	1.67367e-10
1735.9409999847412,	0.01388631,	-0.0248979,	0,	4345.733999967575,	3.624362e-13,	4345.585000038147,	1.2306e-11,	4345.436000108719,	2.682101e-09,	4345.361999988556,	4.867865e-11,	4345.660000085831,	3.706423e-11,	4345.809000015259,	1.116748e-12,	4345.510999917984,	1.674911e-10
1736.0989999771118,	0.01387103,	-0.02489637,	0,	4346.296000003815,	3.639463e-13,	4346.147000074387,	1.246657e-11,	4345.99799990654,	2.673763e-09,	4345.9240000247955,	4.869984e-11,	4346.221999883652,	3.712134e-11,	4346.371000051498,	1.251806e-12,	4346.072999954224,	1.678791e-10
1736.279000043869,	0.01388249,	-0.02489408,	0,	4346.858999967575,	2.999574e-13,	4346.710000038147,	1.22468e-11,	4346.561000108719,	2.680232e-09,	4346.486000061035,	4.847953e-11,	4346.783999919891,	3.704515e-11,	4346.933000087738,	1.068053e-12,	4346.634999990463,	1.673257e-10
1736.4619998931885,	0.01389014,	-0.02489867,	0,	4347.421000003815,	4.720376e-13,	4347.272000074387,	1.24456e-11,	4347.12299990654,	2.678149e-09,	4347.0490000247955,	4.832492e-11,	4347.346999883652,	3.715726e-11,	4347.496000051498,	1.2105e-12,	4347.197999954224,	1.672308e-10
1736.6349999904633,	0.0139207,	-0.0248895,	0,	4347.984999895096,	3.83379e-13,	4347.835999965668,	1.234884e-11,	4347.68700003624,	2.678554e-09,	4347.612999916077,	4.863027e-11,	4347.911000013351,	3.722645e-11,	4348.0599999427795,	1.150791e-12,	4347.762000083923,	1.670605e-10
1736.7929999828339,	0.01395126,	-0.02489905,	0,	4348.548000097275,	2.664376e-13,	4348.398999929428,	1.247351e-11,	4348.25,	2.683272e-09,	4348.174999952316,	4.824587e-11,	4348.473000049591,	3.746954e-11,	4348.621999979019,	1.189614e-12,	4348.323999881744,	1.669821e-10
1736.9509999752045,	0.01393598,	-0.0248937,	0,	4349.111000061035,	2.339454e-13,	4348.9619998931885,	1.245355e-11,	4348.81299996376,	2.690324e-09,	4348.737999916077,	4.86239e-11,	4349.036000013351,	3.736654e-11,	4349.1849999427795,	1.147016e-12,	4348.887000083923,	1.680478e-10
1737.1080000400543,	0.01387867,	-0.02490019,	0,	4349.671999931335,	2.492787e-13,	4349.523000001907,	1.235511e-11,	4349.374000072479,	2.68302e-09,	4349.299999952316,	4.854358e-11,	4349.598000049591,	3.734255e-11,	4349.746999979019,	1.146028e-12,	4349.448999881744,	1.682355e-10
1737.2669999599457,	0.01389778,	-0.02489905,	0,	4350.236000061035,	2.762299e-13,	4350.0869998931885,	1.248476e-11,	4349.93799996376,	2.684863e-09,	4349.862999916077,	4.851924e-11,	4350.161000013351,	3.725571e-11,	4350.3099999427795,	1.066786e-12,	4350.012000083923,	1.68541e-10
1737.4249999523163,	0.01389395,	-0.02490439,	0,	4350.7990000247955,	3.201442e-13,	4350.650000095367,	1.239479e-11,	4350.500999927521,	2.687003e-09,	4350.426000118256,	4.86114e-11,	4350.723999977112,	3.723766e-11,	4350.87299990654,	1.090625e-12,	4350.575000047684,	1.681612e-10
1737.6129999160767,	0.01389778,	-0.0248979,	0,	4351.361000061035,	3.062545e-13,	4351.2119998931885,	1.244517e-11,	4351.06299996376,	2.68158e-09,	4350.989000082016,	4.854659e-11,	4351.286999940872,	3.724566e-11,	4351.436000108719,	1.124194e-12,	4351.138000011444,	1.681541e-10
1737.7860000133514,	0.01387485,	-0.02489637,	0,	4351.923000097275,	3.283655e-13,	4351.773999929428,	1.242508e-11,	4351.625,	2.679961e-09,	4351.551000118256,	4.851963e-11,	4351.848999977112,	3.726488e-11,	4351.99799990654,	9.832312e-13,	4351.700000047684,	1.675704e-10
1737.9449999332428,	0.01392452,	-0.02489637,	0,	4352.486000061035,	2.67414e-13,	4352.3369998931885,	1.240824e-11,	4352.18799996376,	2.679578e-09,	4352.112999916077,	4.870097e-11,	4352.411000013351,	3.740701e-11,	4352.5599999427795,	1.053867e-12,	4352.262000083923,	1.671484e-10
1738.1019999980927,	0.0139016,	-0.02489561,	0,	4353.0490000247955,	2.239878e-13,	4352.900000095367,	1.243015e-11,	4352.750999927521,	2.685287e-09,	4352.677000045776,	4.857716e-11,	4352.974999904633,	3.724391e-11,	4353.124000072479,	1.125767e-12,	4352.8259999752045,	1.671287e-10
1738.260999917984,	0.0139016,	-0.02489637,	0,	4353.611000061035,	4.529698e-13,	4353.4619998931885,	1.236747e-11,	4353.31299996376,	2.681947e-09,	4353.239000082016,	4.85212e-11,	4353.536999940872,	3.729054e-11,	4353.686000108719,	1.190566e-12,	4353.388000011444,	1.676388e-10
1738.4179999828339,	0.01388631,	-0.02489599,	0,	4354.174999952316,	3.867127e-13,	4354.026000022888,	1.250096e-11,	4353.87700009346,	2.688212e-09,	4353.802000045776,	4.851585e-11,	4354.099999904633,	3.719732e-11,	4354.249000072479,	1.109355e-12,	4353.9509999752045,	1.673159e-10
